Index,Text,Label
3389,"Surprise of the year, for sure!",5
3390,"I can't think, I'm so scared.",4
3391,Everything is going my way!,1
3392,"Heart feels heavy, can't shake it off.",0
3393,In love with life!,1
3394,Everything is going my way!,1
3395,"Heart feels heavy, can't shake it off.",0
3396,What an incredible twist!,5
3397,Just can't stop this smile.,1
3398,There's so much to be thankful for!,1
3399,Didn't see that coming at all!,5
3400,I can't stand this nonsense.,3
3401,Why is everything so annoying?,3
3402,I adore you beyond words.,2
3403,Infuriated doesn't even describe it!,3
3404,Why can't I stop this panic?,4
3405,Why is everything so annoying?,3
3406,Everything is going my way!,1
3407,Can't stop the fear from rising.,4
3408,So grateful for today!,1
3409,How could this get any worse?,3
3410,Everything seems frightening right now.,4
3411,I'm at my limit with this!,3
3412,There's so much to be thankful for!,1
3413,This dread won't go away.,4
3414,Everything seems frightening right now.,4
3415,There's so much to be thankful for!,1
3416,I'm struggling to see a way forward.,0
3417,Can't stop the fear from rising.,4
3418,My heart overflows with love.,2
3419,I'm beyond done with this.,3
3420,I adore you beyond words.,2
3421,Everything seems frightening right now.,4
3422,This dread won't go away.,4
3423,"I can't think, I'm so scared.",4
3424,Love is everything with you.,2
3425,Never expected this at all!,5
3426,This day has been nothing but frustration!,3
3427,I'm beyond done with this.,3
3428,This anxiety is unbearable.,4
3429,Today feels like a dream come true.,1
3430,I'm shocked beyond words!,5
3431,"Surprise of the year, for sure!",5
3432,I can't believe how happy I am!,1
3433,Being with you makes life beautiful.,2
3434,Every day feels harder.,0
3435,This anxiety is unbearable.,4
3436,I adore you beyond words.,2
3437,I'm overwhelmed by fear.,4
3438,This anxiety is unbearable.,4
3439,Love is everything with you.,2
3440,Love is everything with you.,2
3441,Can't stop the fear from rising.,4
3442,I didn't think this would happen!,5
3443,Life is such a gift!,1
3444,So irritated right now!,3
3445,Totally blindsided by this!,5
3446,Everything is going my way!,1
3447,You are my forever.,2
3448,I can't stand this nonsense.,3
3449,This is too much to handle!,3
3450,Infuriated doesn't even describe it!,3
3451,Love is everything with you.,2
3452,Why can't I stop this panic?,4
3453,Didn't see that coming at all!,5
3454,Couldn't imagine a day without you.,2
3455,Can't stop the fear from rising.,4
3456,You make my heart soar.,2
3457,In love with life!,1
3458,I just want to feel safe.,4
3459,Being with you makes life beautiful.,2
3460,"It's a tough day, feeling so lost.",0
3461,There's so much to be thankful for!,1
3462,Can't stop the fear from rising.,4
3463,All I feel is fear today.,4
3464,This is a surprise I wasn't ready for!,5
3465,Life is such a gift!,1
3466,This dread won't go away.,4
3467,"Heart feels heavy, can't shake it off.",0
3468,Today feels like a dream come true.,1
3469,My heart overflows with love.,2
3470,This day has been nothing but frustration!,3
3471,Didn't see that coming at all!,5
3472,I'm beyond done with this.,3
3473,You are my forever.,2
3474,The sadness feels overwhelming.,0
3475,In love with life!,1
3476,Life's beautiful when you're in love.,2
3477,Being with you makes life beautiful.,2
3478,All I feel is fear today.,4
3479,Never expected this at all!,5
3480,Life is weighing on me heavily.,0
3481,I can't believe how happy I am!,1
3482,I can't believe how happy I am!,1
3483,I just want to feel safe.,4
3484,I'm overwhelmed by fear.,4
3485,Anger is all I feel right now!,3
3486,I adore you beyond words.,2
3487,Anger is all I feel right now!,3
3488,My heart overflows with love.,2
3489,"I'm frozen, fear is taking over.",4
3490,This anxiety is unbearable.,4
3491,Our love is a wonderful journey.,2
3492,Our love is a wonderful journey.,2
3493,My heart overflows with love.,2
3494,I'm at my limit with this!,3
3495,This is too much to handle!,3
3496,In love with life!,1
3497,Totally blindsided by this!,5
3498,You make my heart soar.,2
3499,Love is everything with you.,2
3500,So grateful for today!,1
3501,How could this get any worse?,3
3502,This day has been nothing but frustration!,3
3503,You make my heart soar.,2
3504,All I feel is fear today.,4
3505,Today feels like a dream come true.,1
3506,I just want to feel safe.,4
3507,This day has been nothing but frustration!,3
3508,Anger is all I feel right now!,3
3509,This day has been nothing but frustration!,3
3510,Today feels like a dream come true.,1
3511,Being with you makes life beautiful.,2
3512,So grateful for today!,1
3513,I just want to feel safe.,4
3514,This day has been nothing but frustration!,3
3515,Why can't I stop this panic?,4
3516,Wish things would get better.,0
3517,Joy is filling my soul!,1
3518,Wish things would get better.,0
3519,Didn't see that coming at all!,5
3520,Didn't see that coming at all!,5
3521,I didn't think this would happen!,5
3522,"It's a tough day, feeling so lost.",0
3523,In love with life!,1
3524,Life is such a gift!,1
3525,"Heart feels heavy, can't shake it off.",0
3526,Life is such a gift!,1
3527,How could this get any worse?,3
3528,"Surprise of the year, for sure!",5
3529,I'm overwhelmed by fear.,4
3530,I just want to feel safe.,4
3531,Joy is filling my soul!,1
3532,I adore you beyond words.,2
3533,The world feels dark right now.,0
3534,Life's beautiful when you're in love.,2
3535,"I can't think, I'm so scared.",4
3536,I adore you beyond words.,2
3537,Life's beautiful when you're in love.,2
3538,"Surprise of the year, for sure!",5
3539,Everything is going my way!,1
3540,This dread won't go away.,4
3541,Love is everything with you.,2
3542,There's so much to be thankful for!,1
3543,Can't stop the fear from rising.,4
3544,Can't stop the fear from rising.,4
3545,I'm overwhelmed by fear.,4
3546,Life is such a gift!,1
3547,Wish things would get better.,0
3548,I can't stand this nonsense.,3
3549,Why can't I stop this panic?,4
3550,The sadness feels overwhelming.,0
3551,In love with life!,1
3552,You make my heart soar.,2
3553,Why can't I stop this panic?,4
3554,Never expected this at all!,5
3555,I can't believe how happy I am!,1
3556,Love is everything with you.,2
3557,I can't stand this nonsense.,3
3558,I adore you beyond words.,2
3559,Speechless from this surprise.,5
3560,"I'm frozen, fear is taking over.",4
3561,Infuriated doesn't even describe it!,3
3562,"Heart feels heavy, can't shake it off.",0
3563,Wish things would get better.,0
3564,I'm beyond done with this.,3
3565,Couldn't imagine a day without you.,2
3566,Life is such a gift!,1
3567,Totally blindsided by this!,5
3568,"I can't think, I'm so scared.",4
3569,You are my forever.,2
3570,Didn't see that coming at all!,5
3571,I'm at my limit with this!,3
3572,You are my forever.,2
3573,In love with life!,1
3574,So stunned I can't even react!,5
3575,"It's a tough day, feeling so lost.",0
3576,Speechless from this surprise.,5
3577,Couldn't imagine a day without you.,2
3578,I adore you beyond words.,2
3579,This is too much to handle!,3
3580,"I'm frozen, fear is taking over.",4
3581,Everything seems frightening right now.,4
3582,Tears come too easily today.,0
3583,Life's beautiful when you're in love.,2
3584,Life is weighing on me heavily.,0
3585,Everything seems frightening right now.,4
3586,Life's beautiful when you're in love.,2
3587,This is a surprise I wasn't ready for!,5
3588,This dread won't go away.,4
3589,I adore you beyond words.,2
3590,"It's a tough day, feeling so lost.",0
3591,What an incredible twist!,5
3592,You make my heart soar.,2
3593,Can't find joy anywhere.,0
3594,I adore you beyond words.,2
3595,"I can't think, I'm so scared.",4
3596,I'm shocked beyond words!,5
3597,"Surprise of the year, for sure!",5
3598,This dread won't go away.,4
3599,This dread won't go away.,4
3600,Can't find joy anywhere.,0
3601,In love with life!,1
3602,I can't believe how happy I am!,1
3603,Just can't stop this smile.,1
3604,I'm struggling to see a way forward.,0
3605,"I'm frozen, fear is taking over.",4
3606,"Heart feels heavy, can't shake it off.",0
3607,I'm overwhelmed by fear.,4
3608,Totally blindsided by this!,5
3609,Today feels like a dream come true.,1
3610,Why is everything so annoying?,3
3611,I'm overwhelmed by fear.,4
3612,"It's a tough day, feeling so lost.",0
3613,"I can't think, I'm so scared.",4
3614,Life's beautiful when you're in love.,2
3615,This dread won't go away.,4
3616,I'm at my limit with this!,3
3617,There's so much to be thankful for!,1
3618,Being with you makes life beautiful.,2
3619,My heart overflows with love.,2
3620,Totally blindsided by this!,5
3621,I can't stand this nonsense.,3
3622,Why is everything so annoying?,3
3623,Tears come too easily today.,0
3624,This is too much to handle!,3
3625,"Heart feels heavy, can't shake it off.",0
3626,Didn't see that coming at all!,5
3627,Our love is a wonderful journey.,2
3628,What an incredible twist!,5
3629,Totally blindsided by this!,5
3630,Everything is going my way!,1
3631,I'm struggling to see a way forward.,0
3632,In love with life!,1
3633,Why can't I stop this panic?,4
3634,What an incredible twist!,5
3635,All I feel is fear today.,4
3636,Why is everything so annoying?,3
3637,I can't believe how happy I am!,1
3638,Speechless from this surprise.,5
3639,So irritated right now!,3
3640,Joy is filling my soul!,1
3641,I just want to feel safe.,4
3642,All I feel is fear today.,4
3643,"I can't think, I'm so scared.",4
3644,I just want to feel safe.,4
3645,Our love is a wonderful journey.,2
3646,The world feels dark right now.,0
3647,"It's a tough day, feeling so lost.",0
3648,This anxiety is unbearable.,4
3649,Life's beautiful when you're in love.,2
3650,Life's beautiful when you're in love.,2
3651,Just can't stop this smile.,1
3652,You are my forever.,2
3653,Love you more with each day.,2
3654,Being with you makes life beautiful.,2
3655,Never expected this at all!,5
3656,"Surprise of the year, for sure!",5
3657,This anxiety is unbearable.,4
3658,Can't find joy anywhere.,0
3659,This anxiety is unbearable.,4
3660,"It's a tough day, feeling so lost.",0
3661,You are my forever.,2
3662,This day has been nothing but frustration!,3
3663,Everything seems frightening right now.,4
3664,"It's a tough day, feeling so lost.",0
3665,This is too much to handle!,3
3666,This anxiety is unbearable.,4
3667,The world feels dark right now.,0
3668,Wish things would get better.,0
3669,I didn't think this would happen!,5
3670,This anxiety is unbearable.,4
3671,There's so much to be thankful for!,1
3672,Speechless from this surprise.,5
3673,Everything is going my way!,1
3674,Totally blindsided by this!,5
3675,"Heart feels heavy, can't shake it off.",0
3676,Just can't stop this smile.,1
3677,Life is such a gift!,1
3678,The sadness feels overwhelming.,0
3679,Life is weighing on me heavily.,0
3680,This day has been nothing but frustration!,3
3681,Love you more with each day.,2
3682,Speechless from this surprise.,5
3683,So stunned I can't even react!,5
3684,Anger is all I feel right now!,3
3685,Never expected this at all!,5
3686,This is a surprise I wasn't ready for!,5
3687,Life is such a gift!,1
3688,What an incredible twist!,5
3689,I'm struggling to see a way forward.,0
3690,Every day feels harder.,0
3691,So stunned I can't even react!,5
3692,So stunned I can't even react!,5
3693,You are my forever.,2
3694,Can't stop the fear from rising.,4
3695,Why is everything so annoying?,3
3696,I'm at my limit with this!,3
3697,In love with life!,1
3698,Today feels like a dream come true.,1
3699,Anger is all I feel right now!,3
3700,Speechless from this surprise.,5
3701,I'm struggling to see a way forward.,0
3702,Infuriated doesn't even describe it!,3
3703,My heart overflows with love.,2
3704,My heart overflows with love.,2
3705,This is too much to handle!,3
3706,Didn't see that coming at all!,5
3707,This is too much to handle!,3
3708,The sadness feels overwhelming.,0
3709,You are my forever.,2
3710,I didn't think this would happen!,5
3711,I can't believe how happy I am!,1
3712,I adore you beyond words.,2
3713,I'm beyond done with this.,3
3714,Love you more with each day.,2
3715,What an incredible twist!,5
3716,I can't believe how happy I am!,1
3717,I didn't think this would happen!,5
3718,Love is everything with you.,2
3719,I can't believe how happy I am!,1
3720,Today feels like a dream come true.,1
3721,I just want to feel safe.,4
3722,Didn't see that coming at all!,5
3723,Didn't see that coming at all!,5
3724,The sadness feels overwhelming.,0
3725,Wish things would get better.,0
3726,So grateful for today!,1
3727,So stunned I can't even react!,5
3728,So irritated right now!,3
3729,What an incredible twist!,5
3730,Can't find joy anywhere.,0
3731,Just can't stop this smile.,1
3732,In love with life!,1
3733,Wish things would get better.,0
3734,Speechless from this surprise.,5
3735,There's so much to be thankful for!,1
3736,Feeling incredibly blessed.,1
3737,Anger is all I feel right now!,3
3738,I didn't think this would happen!,5
3739,Joy is filling my soul!,1
3740,I'm shocked beyond words!,5
3741,I can't believe how happy I am!,1
3742,I adore you beyond words.,2
3743,The world feels dark right now.,0
3744,Couldn't imagine a day without you.,2
3745,Life is weighing on me heavily.,0
3746,Our love is a wonderful journey.,2
3747,Feeling incredibly blessed.,1
